architecture,layer_or_block,metric,subset,n_pairs,supervised_mean,lejepa_mean,mean_difference,median_difference,wilcoxon_statistic,p_value,effect_size
vit,block_03,n_sas,all,500,1.6093487368673087,0.8977970856577158,-0.7115516512095929,-0.8353507667779922,36154.0,2.6240907846893884e-16,-0.3649142146228598
vit,block_03,spearman,all,500,0.18140194309875368,0.0388264426253736,-0.14257550047338008,-0.15241261944174767,29369.0,7.935159256529665e-25,-0.5064370968311651
vit,block_03,iou_top20,all,500,0.25287582057761027,0.21540374280465766,-0.03747207777295262,-0.053009819239377975,43622.0,4.126367866159672e-09,-0.20994356555911148
vit,block_03,pearson,all,500,0.27465359289571645,0.08799600464291871,-0.1866575882527977,-0.19703328609466553,26117.0,1.3945928176044138e-29,-0.5689926935409253
vit,block_03,iou_otsu,all,500,0.29350051238492597,0.22804690417039092,-0.06545360821453505,-0.06919096410274506,39450.0,7.51307933405512e-13,-0.3278075017620142
vit,block_03,n_sas,both_correct,430,1.642448277996723,0.8986140621782736,-0.7438342158184496,-0.7995671927928925,26196.0,5.748135957655779e-15,-0.38106429384863183
vit,block_03,spearman,both_correct,430,0.18503162714024615,0.03526895554346401,-0.14976267159678217,-0.15456174314022064,20857.0,5.086807098027718e-23,-0.5306210859707956
vit,block_03,iou_top20,both_correct,430,0.2556986946109033,0.21684882990788495,-0.03884986470301831,-0.0482938289642334,32118.0,3.534107834147491e-08,-0.2176261942354585
vit,block_03,pearson,both_correct,430,0.28049103701270595,0.08573282706919451,-0.19475820994351145,-0.19720783084630966,18671.0,7.544492625828865e-27,-0.5897937361403046
vit,block_03,iou_otsu,both_correct,430,0.29380126567029524,0.227475912191568,-0.06632535347872723,-0.0672052800655365,29178.0,2.8742580070725796e-11,-0.326421040240061
vit,block_06,n_sas,all,500,-0.610145081795752,0.6942936431542039,1.3044387249499558,0.7921039573848248,31058.0,1.5750425925027752e-22,0.5102675167496487
vit,block_06,spearman,all,500,-0.23253478061035276,-0.012235397420823574,0.22029938318952919,0.15798543393611908,29943.0,4.93866796018406e-24,0.5355378162237615
vit,block_06,iou_top20,all,500,0.09131115593877621,0.19605261535767932,0.1047414594189031,0.04545565880835056,32560.0,1.386753153406699e-20,0.4855845928365286
vit,block_06,pearson,all,500,-0.030139588179998098,0.03580100690573454,0.06594059508573263,0.0122340377420187,54023.0,0.007785328244188853,0.18297967862855544
vit,block_06,iou_otsu,all,500,0.03183343274461367,0.23617983607476345,0.20434640333014978,0.20806565415114164,6413.0,1.974776008273165e-65,1.0591059588963092
vit,block_06,n_sas,both_correct,430,-0.6355188735435868,0.6933870707053778,1.3289059442489646,0.829917311668396,22869.0,9.063582170702612e-20,0.5123642961878014
vit,block_06,spearman,both_correct,430,-0.23902841000709424,-0.015405478770303172,0.22362293123679106,0.1739293411374092,22159.0,6.918368499157712e-21,0.5344262747999814
vit,block_06,iou_top20,both_correct,430,0.09057586329094362,0.1970642975922728,0.10648843430132919,0.05001276731491089,24048.0,5.504707491738578e-18,0.4878481399757232
vit,block_06,pearson,both_correct,430,-0.029171241058556494,0.03398515084801718,0.06315639190657367,0.007261399179697037,40555.0,0.025049720687900515,0.17162400175292342
vit,block_06,iou_otsu,both_correct,430,0.031474503442324595,0.23624104676723512,0.20476654332491054,0.20806565415114164,4577.0,4.601016754942779e-57,1.0621039463544442
vit,block_09,n_sas,all,500,0.6894092426374555,0.4324766750112176,-0.2569325676262379,-0.3696165680885315,52111.0,0.001142879685505256,-0.11254128851869176
vit,block_09,spearman,all,500,0.01729838740080595,0.05276311398483813,0.03546472658403218,0.03632664121687412,55333.0,0.02407314217615335,0.09813687045024602
vit,block_09,iou_top20,all,500,0.16512082039605594,0.21679924408753867,0.05167842369148275,0.0014684870839118958,53659.0,0.005539669320693052,0.23717128952030245
vit,block_09,pearson,all,500,0.3025811922363937,0.08498033153638243,-0.21760086070001125,-0.2509513087570667,27077.0,3.922208065403106e-28,-0.5484668357082817
vit,block_09,iou_otsu,all,500,0.09911018347297795,0.24911178578762339,0.15000160231464543,0.15111460909247398,16942.0,3.9041444285228657e-45,0.7567835243512833
